106.31,1.000000000000000000000000000000009942627,-6.891704093014487051194074340497616023831e-33,4.776965261326426780300097564719930776833e-33,-3.311140002521215074496864937712989783403e-33,2.295107357186830433314457924682946156892e-33,-1.590847193716438848374172100806640008834e-33,1.102691247026250732742704890091577471345e-33
106.32,1.000000000000000000000000000000009873949,-6.844099615545434274338673451338496427604e-33,4.743968351986723406876337693895396597572e-33,-3.288268287845207554551542493228783419973e-33,2.279253892644584297843282125855338849757e-33,-1.579858409466873875585766604501390072521e-33,1.095074402205883237417479195860561113154e-33
106.33,1.000000000000000000000000000000009805744,-6.796823966221649252955120545774200553121e-33,4.711199368948801134280466553935021097304e-33,-3.26555455964265505988605254423703837019e-33,2.263509935980980121786534963765558962837e-33,-1.568945530294638677618270069267524415676e-33,1.087510170775857060131559981351699109155e-33
106.34,1.000000000000000000000000000000009738011,-6.749874873661285533688098818257656913205e-33,4.678656737810737118326632845988887807412e-33,-3.242997726621303702896419824416996816754e-33,2.247874730769868956043503930321886927225e-33,-1.558108031885080808585284600881968523618e-33,1.079998189308949131751156047525179721133e-33
106.35,1.000000000000000000000000000000009670746,-6.703250082172075744402632947718974876345e-33,4.646338895045796019149162155088871517949e-33,-3.220596705027005152658947736893349734023e-33,2.232347525810118464889668701634721276939e-33,-1.547345393545253356540993756963799085198e-33,1.072538096888311362811741559575260983929e-33
106.36,1.000000000000000000000000000000009603945,-6.656947351642759057146561517334951969116e-33,4.614244287927173253268754470762595347023e-33,-3.198350418591552632281792675820950735848e-33,2.216927575089455594614223358821476259442e-33,-1.536657098178852591189689388240851625467e-33,1.065129535090098744689714489289157945742e-33
106.37,1.000000000000000000000000000000009537606,-6.610964457435851485032936404644321495769e-33,4.582371374453669027204239346504819036644e-33,-3.176257798481162084860558853633244835534e-33,2.201614137748756438956461218109930656413e-33,-1.526042632261465584795585530410953808748e-33,1.057772147966312307823883169757913156165e-33
106.38,1.000000000000000000000000000000009471725,-6.565299190280561253917246915544540012696e-33,4.5507186232754629292693341430167201475e-33,-3.154317783245023041056310241181165082922e-33,2.18640647804638441802521853662345177494e-33,-1.515501485815851321447197586365971261675e-33,1.050465582027665292295501372877091080771e-33
106.39,1.000000000000000000000000000000009406299,-6.519949356166450655862356965867826680308e-33,4.519284513620405943115894918000940952251e-33,-3.132529318764208136098324288604378720851e-33,2.171303865322777054055887429773832309243e-33,-1.50503315238739412051877872613149083593e-33,1.043209486226568757508164048134149169041e-33
106.4,1.000000000000000000000000000000009341325,-6.474912776238413101400906954746100969808e-33,4.488067535221224087615505797618768960067e-33,-3.110891358201214518012989151545862588586e-33,2.156305573965470740789250726188119822246e-33,-1.494637129019860654175825401746407226768e-33,1.036003511940327627223384360204624549788e-33
106.41,1.000000000000000000000000000000009276799,-6.43018728669179226099643525087471982017e-33,4.457066188242820545468548869420416023699e-33,-3.089402861949573523036470977632856131835e-33,2.141410883374172832056271807568378516121e-33,-1.484312916231189764054776895324807600451e-33,1.028847312954359469251288015167038430498e-33
106.42,1.00000000000000000000000000000000921272,-6.385770738668232325919164812430868376317e-33,4.426278983210084565174201850200569818186e-33,-3.068062797583811619553691167698825480931e-33,2.12661907792607721115151565451434932419e-33,-1.47406001798945104596487509951836965599e-33,1.021740545445530256220036630178731184902e-33
106.43,1.000000000000000000000000000000009149083,-6.341660998152816401519388642770781653243e-33,4.39570444093659322834001930934071839527e-33,-3.046870139810030239130055676625891260249e-33,2.111929446941608840049995909974677522253e-33,-1.46387794168910078075901208888971444588e-33,1.01468286796569623100393529147076474692e-33
106.44,1.000000000000000000000000000000009085886,-6.297855945871344065546149097271151355795e-33,4.365341092453409678850291822158974875875e-33,-3.025823870416552469808627807984894596722e-33,2.097341284650214654014799951086706883762e-33,-1.453766198127269989381527416692109095207e-33,1.007673941425268038934220623293991771235e-33
106.45,1.000000000000000000000000000000009023125,-6.254353477188324999660600094596238361029e-33,4.335187478938377696150374131284668070908e-33,-3.004922978224913788931872445116266930002e-33,2.082853890156392926231171836213392994009e-33,-1.443724301480217782742492743405341837726e-33,1.000713429076889433652789696242320268384e-33
106.46,1.000000000000000000000000000000008960797,-6.211151502006295425136287749726070333508e-33,4.305242151646333166523608702967835989313e-33,-2.984166459041488341221828853822734960787e-33,2.068466567406163158844593258212473786959e-33,-1.433751769280090061226889894712576148168e-33,9.938009964993276352044403248913720142679e-34
106.47,1.000000000000000000000000000000008898901,-6.168247944664903752605121552247983143437e-33,4.275503671839155585734706848479188199643e-33,-2.963553315609004335052965519209369180245e-33,2.054178625153459116586746658564972973167e-33,-1.423848122391624940705274305503226568497e-33,9.869363115813267617538173963283036088334e-34
106.48,1.000000000000000000000000000000008837432,-6.125640743841615285985738036952835565483e-33,4.245970610716941804514828989000788452772e-33,-2.943082557558837318186662324859460378072e-33,2.039989376927061045357120822012246988873e-33,-1.414012884989231913076242388417267837139e-33,9.801190445057203143393569801906051778243e-34
106.49,1.000000000000000000000000000000008776387,-6.083327852452488884267649138642996336171e-33,4.216641549349229651431521213530284670401e-33,-2.922753201363338025874379574826943824893e-33,2.025898140997551854544497035231488189176e-33,-1.404245584534087617207632787274869132927e-33,9.733488677335551750782808075001325792469e-34
106.5,1.000000000000000000000000000000008715764,-6.041307237553645304408304039236590217644e-33,4.187515078606700992571914389150277051491e-33,-2.902564270288492549236196598796438522264e-33,2.011904240344503646210350576722557267126e-33,-1.394545751751391274155615073380447864424e-33,9.666254559883262762156445701482543459086e-34
106.51,1.00000000000000000000000000000000865556,-5.999576880243954191734894370537392571891e-33,4.158589799093729493307932540856509042142e-33,-2.88251479434716800650590819814197885438e-33,1.998007002624070083933416540006014631531e-33,-1.384912920607901429000673902994365776678e-33,9.599484862404062560617601659667218831087e-34
106.52,1.000000000000000000000000000000008595771,-5.958134775567852728501416578939331500242e-33,4.129864321081019638540615456723436196024e-33,-2.862603810252421469833621305934787674529e-33,1.984205760136622607065591677623393354947e-33,-1.37534662828950308400684122869002036169e-33,9.533176376914961805896408182702185991678e-34
106.53,1.000000000000000000000000000000008536396,-5.916978932418841728967179278988613231556e-33,4.101337264438715323090761029624857816406e-33,-2.842830361371134373311348293324732729826e-33,1.970499849794612251379881573406423484299e-33,-1.365846415178931210215491031675333186403e-33,9.467325917591846583034635847117552539133e-34
106.54,1.000000000000000000000000000000008477431,-5.876107373444175302577059909286995505679e-33,4.073007258570335760454101413800611760267e-33,-2.823193497678220374390402354736000491423e-33,1.956888613090828957320057963332928167702e-33,-1.356411824833769776449566978104303058573e-33,9.401930320616979292232686246644389304344e-34
106.55,1.000000000000000000000000000000008418873,-5.835518134949679465811363103655902682649e-33,4.044872942346800771963250566283265996335e-33,-2.803692275710895169075743779523885870652e-33,1.943371396066703821336134603059853017581e-33,-1.347042403964480544196669744790423525017e-33,9.336986444026705860046669353307012860655e-34
106.56,1.00000000000000000000000000000000836072,-5.795209266805234258909311941200905621542e-33,4.016932964040915982482098201132812282458e-33,-2.784325758523265090036612555677459811516e-33,1.929947549280832310699477683586544227956e-33,-1.337737702412585022705059746852677283287e-33,9.272491167560224576283043596241697439501e-34
106.57,1.000000000000000000000000000000008302968,-5.755178832351481557160356405166049081766e-33,3.98918598126270760283411388262479402453e-33,-2.765093015641504593366411918819190291713e-33,1.916616427777905664824808294201373308479e-33,-1.328497273129129357406054700621971650911e-33,9.208441392510316075268026208696954577855e-34
106.58,1.000000000000000000000000000000008245615,-5.715424908306319038685366724353171317502e-33,3.961630660894608987204533782643539175476e-33,-2.745993123018931003583650245642191396272e-33,1.903377391057571081431668707325963984457e-33,-1.319320672153099855748688410814127403502e-33,9.144834041573731161731840821790642583554e-34
106.59,1.000000000000000000000000000000008188659,-5.675945584672894348494785273607877816916e-33,3.934265679027687047362207790139073216286e-33,-2.727025162991800032455616551888256891409e-33,1.890229803043791505048937875160830980207e-33,-1.310207458590184810989855261454496758565e-33,9.081666058703978991207750948301602750575e-34
106.6,1.000000000000000000000000000000008132095,-5.636738964647665937836907791688022687044e-33,3.90708972089791488267081277328001843769e-33,-2.70818822423513333216615249137015690498e-33,1.877173032054227620034638503159658011381e-33,-1.301157194591551716981624763474636170105e-33,9.018934408964221932694037775269545733014e-34
106.61,1.000000000000000000000000000000008075923,-5.597803164529104807008025286990317931443e-33,3.880101480822888650527665685836577190836e-33,-2.689481401718853972483305931535357731307e-33,1.864206450769833280248088779217940789796e-33,-1.292169445332772425972356953659264387634e-33,8.956636078381195894144973968527905992877e-34
106.62,1.000000000000000000000000000000008020138,-5.559136313627525432392113626196538512913e-33,3.853299662139327127667580404068746666153e-33,-2.670903796664464437893339615486020212782e-33,1.851329436204826984907130607429301305333e-33,-1.283243778993008961760763896117576692097e-33,8.894768073800937373191721961243883555643e-34
106.63,1.000000000000000000000000000000007964739,-5.520736554175038686375434918188020960573e-33,3.8266829771406558304840180765925690834e-33,-2.652454516501783236579167742178208162428e-33,1.838541369676703981080070471469552333112e-33,-1.274379766734227493087277881786277714264e-33,8.833327422744705699754162609758817521675e-34
106.64,1.000000000000000000000000000000007909723,-5.482602041236132471120478984003648870068e-33,3.800250147015026233442037456980644270264e-33,-2.634132674825983096414390716914213020392e-33,1.825841636776457410367175657968650099285e-33,-1.265576982680557205416022364476922909134e-33,8.772311173265909637761863454545429536076e-34
106.65,1.000000000000000000000000000000007855086,-5.444730942619358298294038882273797317988e-33,3.773999901784101570811204935508391316204e-33,-2.615937391355160516024224249746942327145e-33,1.813229627339167762848664538274549268498e-33,-1.256835003897904463860132993912169395827e-33,8.711716393808803530237397426770085348253e-34
106.66,1.000000000000000000000000000000007800827,-5.407121438789137351093136029826935954052e-33,3.747930980241925457216385841411578553641e-33,-2.597867791887962721476540164123668748608e-33,1.800704735414632121583357049268920574224e-33,-1.248153410373594556815081693406537077364e-33,8.651540173067374619279563130017358653711e-34
