-104.55,-1.14321659659464467372351758196133898596e+83,4.753666022567921063063828116659394243053e+83,-1.48989404306085595598959775251261375177e+84,3.456179401047299988843838214830077997762e+84,-3.993355282688474627971857064623214094428e+84,-1.346079259179360173767755808218873788898e+85,1.177601923187309451477121398196051397686e+86
-104.54,-1.096419139841064488491830929956649557104e+83,4.606397997257784082383902041100800567313e+83,-1.455534111649013329186944034947080865043e+84,3.415592217640693088351555281785872807165e+84,-4.122162114138362620761187396722938403119e+84,-1.230919313063469231828317250682687712793e+85,1.125884599959501853119554413186231743985e+86
-104.53,-1.051077251547290661694069142092453234597e+83,4.462545461574342659294365445535330711906e+83,-1.421586302620086335600495551142002943225e+84,3.373773691090927044121884529770472732498e+84,-4.239708679726279316144707050641095787891e+84,-1.120845544309006644131893927597356789547e+85,1.075871145662141831986280560902491723368e+86
-104.52,-1.007156984884055426890705284403347153314e+83,4.322066606164540065281415708757059559858e+83,-1.388062374798590314348266401970731592392e+84,3.330833909185623452576641497425198349189e+84,-4.346495149863535003602172145923918335917e+84,-1.015689723789932481888129916709686773716e+85,1.027518518385615900573681908656566170417e+86
-104.51,-9.64624816813618291128512361023290315825e+82,4.184918500010103978701545244341120718459e+83,-1.354973010861088980609461505213754623911e+84,3.286878041408334069681400217530804990925e+84,-4.443005086121581359286370888988116860466e+84,-9.152878924405532761465216708063713550482e+84,9.807843598213435319722126855725845876944e+85
-104.5,-9.23447658776300115680683997419697005696e+82,4.051057195610130294216105243419745304821e+83,-1.322327865695743068078875499355943907293e+84,3.242006502903132459505639277590797461195e+84,-4.52970586481092821650761894596413827825e+84,-8.194802926155846265288931938862183540083e+84,9.356270006789818996582386973307071106477e+85
-104.49,-8.835928663496288697140324526486792125752e+82,3.92043782941070995193312036573903701773e+83,-1.290135613143695938633406739749296336304e+84,3.196315114238395300241524002793047782628e+84,-4.607049093669546379287847701559622013975e+84,-7.281112989602578396890795780245222968417e+84,8.920054651022370271299654420645552461708e+85
-104.48,-8.450282479257544552282803472367272542009e+82,3.793014717637860797022156426230048609936e+83,-1.258403991163118075902869024223215627755e+84,3.149895257037769233587435610459240319592e+84,-4.675471021619017649733851797234657014258e+84,-6.410293488855434447605873044780856432932e+84,8.498794741329894344572977977025839928915e+85
-104.47,-8.077220724528863986582724233830239435743e+82,3.668741447691259062518082927545639535187e+83,-1.22713984545732343974464619583914700102e+84,3.10283402554837600112232687323626854238e+84,-4.735392941552215150794816149024542599051e+84,-5.580868727425571177667386614566997627611e+84,8.092094482734379899001628149696891779556e+85
-104.46,-7.716430762848368931515815820976359312444e+82,3.547570965251870664239854740067246827101e+83,-1.196349171607627595568329674226078669889e+84,3.055214374216693942815259021372668264864e+84,-4.787221586126276571444823266246544723589e+84,-4.7914022378494370207514767320749457969e+84,7.699565091940149954524020785142398074934e+85
-104.45,-7.367604691798193561426274135843051492121e+82,3.429455657247805292328222560119857963047e+83,-1.166037155749714990321273177164740456243e+84,3.007115261340957841712938245069113178415e+84,-4.83134951654549715990744087075321115137e+84,-4.040496080002006759143122562499811422149e+84,7.320824806315168120667698532907049961949e+85
-104.44,-7.030439394897146554877753457921075584244e+82,3.31434743082378055853568158320258859401e+83,-1.136208213832814541086876005492791280812e+84,2.958611788870814826934359908868678880947e+84,-4.868155504323989634479822165273751122874e+84,-3.326790138899006622156345569934901790469e+84,6.955498885218624462140146757940718051411e+85
-104.43,-6.704636585795198262684397479520520672596e+82,3.202197788455570570960206436767028668181e+83,-1.106866029500273689767376861315888902239e+84,2.90977533842515245215888388349383520182e+84,-4.898004906026404441516372983211707376336e+84,-2.648961422741572120776476501161024900043e+84,6.603219604101530579448555676978442169827e+85
-104.42,-6.389902845136525632660135340913992603369e+82,3.092957899341340859628490677179440926751e+83,-1.078013590627940162063577754596501669266e+84,2.860673703596570011827398438715212897593e+84,-4.921250030993963056842430519961507570925e+84,-2.005723361880391998118467910614471654117e+84,6.263626241773095097821228589789429502194e+85
-104.41,-6.08594965047091311115551454631092866339e+82,2.986578667207088875409736432473823775225e+83,-1.049653224558395706510524680417658618793e+84,2.811371218614656701279131496619571787588e+84,-4.938230502066924607357367075448114811776e+84,-1.395825109392779766085971745198201397446e+84,5.936365061238864768317087431435565672058e+85
-104.4,-5.792493399554022996031450831813307711311e+82,2.883010794650801012106754651173348791923e+83,-1.021786632066059701494477421407864536561e+84,2.761928883436287376711723766400283867129e+84,-4.949273609323851840864877997962208845161e+84,-8.180508438724073123667454459745259380487e+83,5.621089284473166284363016663577581055007e+85
-104.39,-5.509255427381232244264384865461982592104e+82,2.782204844152118205687757895682890689758e+83,-9.944149200889711813426483971637793532376e+83,2.71240448533333806078391471283007820488e+84,-4.954694656862222824855084290268312299855e+84,-2.712190750304251229941641227997372406984e+83,5.317459061492088295846175667506061171829e+85
-104.38,-5.23596201728579150427938387667544164561e+82,2.684111295870336862664056324774114789904e+83,-9.675386332622682815191042495951071790517e+83,2.662852717047895186424906506825151560823e+84,-4.954797302651345101925664288237813707591e+84,2.458180473331811812754363500061669275992e+83,5.025141434077290927022634422638576293873e+85
-104.37,-4.97234440640916717106995735550133456757e+82,2.588680602346257603664114071622651527001e+83,-9.411577842866378649595067184043659472642e+83,2.613325291582791546144179697642065923812e+84,-4.949873891494098516530325288660129892122e+84,7.341754204841963120314114237988350819476e+83,4.743810294475522830978703914376250022102e+85
-104.36,-4.718138785851350589871781607548813155026e+82,2.495863240224089525986967855589523824272e+83,-9.152718831654040852958735867604263232023e+83,2.563871053696811668785253131610678170736e+84,-4.940205781138468416697488102510730034822e+84,1.194935671540475049626111647102579326271e+84,4.473146339397881466834822118714279596074e+85
-104.35,-4.473086295796586590037185880249355484366e+82,2.405609759106044795384980481526956624204e+83,-8.898799653431889971619446602692633832335e+83,2.514536088173475728957883694630934625637e+84,-4.926063661585077012663819080993312346715e+84,1.629149835430034507173475845401085184967e+84,4.212837019628809745099091005493095468468e+85
-104.34,-4.236933015889195283964898390460235927293e+82,2.317870827645457665603609876849116988777e+83,-8.649806187774015834820932229814892038397e+83,2.465363824929926641552787999195904091992e+84,-4.907707867640949232572388300484417054092e+84,2.037838027608842633350822060544128119396e+84,3.962576485531912724515623401272849051006e+85
-104.33,-4.009429951133892983433541669562961660118e+82,2.232597276984845041321913342745050696387e+83,-8.405720099741642240876080505417154452637e+83,2.41639514103382593440977283308526666133e+84,-4.885388684773902895833104306898803699408e+84,2.421990111135466658894813588909403009565e+84,3.722065528738701135188839509345516037568e+85
-104.32,-3.790333013583725117727858016629394517208e+82,2.149740141641971324242497911225058955168e+83,-8.166519090195652036847243261883118963188e+83,2.367668459695587840524988901309294108351e+84,-4.859346648326229376096613226168083583449e+84,2.782566357730091150777292681534248104749e+84,3.491011520293595782973226035826565538898e+85
-104.31,-3.579403000059911637012984535499296026619e+82,2.069250697940671696799203403485083134015e+83,-7.932177136355222557948198145041523729183e+83,2.319219846300796249701160612435418071086e+84,-4.829812836149024884972717795390156014479e+84,3.1204981024866983948388391828949865998e+84,3.269128345507922427375650742115031711257e+85
-104.3,-3.376405566147477658629303602136041744755e+82,1.991080500083671249166041228346606694321e+83,-7.702664722898551932416275368917036934109e+83,2.271083101548909617575035024320867915907e+84,-4.79700915472241275018752526986252421828e+84,3.436688391916154505795363730199296137409e+84,3.056136335774546013409748648760445921775e+85
-104.29,-3.181111196700495476352479438165249217743e+82,1.915181413961602600168263212144033295226e+83,-7.477949063894959208708870238200693734776e+83,2.223289851763735242214360043520610477421e+84,-4.76114861883037174221821632954657731289e+84,3.732012625024232914991167734336102343677e+84,2.851762197583486191682302442464486791571e+85
-104.28,-2.993295173071595882501756717811178126174e+82,1.841505648785735724143819473531034943164e+83,-7.2579943158398334335037341997414311498e+83,2.175869636438065092941850235625325498268e+84,-4.722435624860006159983734462172822515847e+84,4.007319187167273482000060671254703178922e+84,2.655738938958098522349888060133222871552e+85
-104.27,-2.812737537287468166921320329142069719818e+82,1.770005786635304036617278494654790176991e+83,-7.042761782075522830874998481081454449284e+83,2.128849993077907884762118847370754059339e+84,-4.681066217800195080887080212370368525187e+84,4.263430076425442284777392952817369039918e+84,2.46780579353821064941654890580091848518e+85
-104.26,-2.63922305336766093434869865159304303093e+82,1.70063481000152299805198742036970070403e+83,-6.832210108857066165480155954793798620863e+83,2.082256539407246537226315786273528385835e+84,-4.637228352014323505826126061363299068698e+84,4.501141522279309231753639300932912345018e+84,2.287708142510429851118478782014805643835e+85
-104.25,-2.47254116598580710641109285124694463823e+82,1.633346127411667615277825659116395469653e+83,-6.626295473326907077701084822198068744458e+83,2.036113052995880002256526861786865751721e+84,-4.591102145865561248471975712389246882308e+84,4.721224596379869872280728176827947554683e+84,2.115197434587213089137485794756891304186e+85
-104.24,-2.312485956663256542321360330960540380527e+82,1.568093597213659530601702225381010931332e+83,-6.4249717636557653908367735270251146211e+83,1.99044154837200800838900479961265694697e+84,-4.542860130275340074568278651862909035854e+84,4.924425815223986712368400342263489402874e+84,1.950031104226159744935972896483308637519e+85
-104.23,-2.158856097670842585068219856606350538798e+82,1.504831549596507522860072638268411903002e+83,-6.228190751592845518458546534558501192996e+83,1.945262351678632678353243617908039400778e+84,-4.492667491295670694100939741187316803366e+84,5.111467734574217644116482427683106532831e+84,1.79197248826566451675677603491337635919e+85
-104.22,-2.011454803813784572688833291467015745845e+82,1.443514806922215225949367427613538381015e+83,-6.035902257670800994734931965286235714332e+83,1.900594172933828691108295884899077419153e+84,-4.440682306779142114952357583779418794269e+84,5.283049535470010309288708838569121048684e+84,1.64079074115182482527703412152639681993e+85
-104.21,-1.87008978226670435416035301782481519289e+82,1.384098702442165309359112710899971366804e+83,-5.848054309304502323547918037562579177584e+83,1.856454175954044730349974823932736451685e+84,-4.387055777232072148088308066195143338357e+84,5.439847601695797742793359622440761338733e+84,1.496260748922651481511944173162330584633e+85
-104.2,-1.734573180612947971974649882971503500064e+82,1.32653909746629069419293267145945098828e+83,-5.66459329200943564322409278583838619186e+83,1.812858045997026114529494192263435024309e+84,-4.331932450935525550236812228023077945276e+84,5.582516088594182668867655229024551423043e+84,1.358163042101993809169483778944089159326e+85
-104.19,-1.604721533241608057567873894074191158555e+82,1.270792397053550450950011931012297562499e+83,-5.485464093967519331927655752569674208311e+83,1.769820055181833739207805142934381203485e+84,-4.275450443421882499261305653372747160484e+84,5.711687483120031722082727808821424234982e+84,1.22628370765432077892763663259215590845e+85
-104.18,-1.480355706248544505838678765274377624305e+82,1.216815564289886020171817910665999466525e+83,-5.310610244162272514612529550664778311274e+83,1.727353125742564645365188849307061910111e+84,-4.217741651395830947901187000350970539095e+84,5.827973155047182508486805609085546387237e+84,1.100414300143717893737831791473931134856e+85
